gt,alg_1,alg_2,alg_3,alg_4
0,0.646634884,0,0.252221947,0.877573166
0,0.943951786,0.750719601,0.433738697,0.960784778
0,0.355530104,0,0.816014202,0.569932733
1,0.703832204,0,0.381164198,0.934503132
1,0.744330586,0,0.211417349,0.984149584
0,1,0,1,0.486490079
1,1,0,0.093484812,0.792240521
1,0.886555671,1,0.208498259,0.894384285
0,0.367532599,0,1,0.309191589
0,0,0.463342472,0.712327705,0.923114081
0,0.134835499,0.322855057,0.807258561,0.616576083
0,0.728010788,1,0.560972524,0.74673956
1,1,0,0.280047316,1
0,0,0,0.944954877,0.281918741
0,0,0.529657254,0.713157437,0.77446009
0,0.895731711,0.675004457,0.901564128,0.605064748
0,0.204198758,0.124543829,0.286837932,0.239384471
0,0.81243249,0,0.227017466,0.671198778
0,0.091562557,0,0.733082238,0.46247764
0,0,1,0.56760548,0.537719193
0,0.127042017,1,1,0.779011529
0,0.556814903,0,0.481817089,0.708423289
0,0,0,0.854294225,0.64997035
0,0.802281306,0.174510801,0.938879276,0.351151987
0,1,0,0.656075818,0.462416534
0,0.142064758,0.662701284,1,0.55161014
1,0.249365829,0.720809957,0.294457691,0.881861123
0,1,0.115408998,0.516084399,0.504196487
0,0,0,0.732552628,0.575657267
0,0.577696965,1,0.64171765,0.355674727
0,0,0,0.609398856,0.619930906
0,1,0.093032508,0.54143757,0.4539034
0,1,0.255429548,0.640382653,0.64186039
0,1,0,0.6156002,0.501880868
0,1,0,0.92855648,0.595957197
0,0,1,0.671238459,0.771641662
1,0.728953732,1,0.070189695,0.94078052
0,0.035249007,0.512935288,0.659480414,0.454987709
0,1,0.154868568,0.220092511,0.914205102
0,0.376968538,0,0.757558139,0.601714576
0,0.738739567,0,0.531514168,0.638322856
0,0.936187341,0.342484046,0.428243026,0.945226947
0,0.636686594,0.051746741,0.398115187,0.806768406
0,0.734988638,0,0.574119767,0.780066527
0,0.207776603,0,0.36459228,1
0,0,1,0.723632964,0.628293488
0,0.58128491,1,0.244825615,0.852133709
0,0,0,0.795675282,0.754345645
1,0.767732167,1,0,1
1,1,1,0,1
1,0.750812019,0.931649891,0.079247411,0.870766793
0,0.870147364,1,0.153457932,1
0,0.196269457,0,0.252768889,0.789466437
0,0,0.257117166,0.509545,0.683668117
1,0.856250617,0.730562065,0.230436576,0.717741342
0,0,0.226323351,0.947541644,0.78117361
0,0.608016821,0.982181653,0.606886072,0.668177812
0,0.428760449,1,0.988407368,0.49480561
1,1,1,0.212553994,0.602665493
1,0.542132889,1,0,0.920476505
0,0,1,0.578890495,0.548291537
0,0.660386761,0.108074631,0.852358482,0.99477284
0,0.227026889,0,0.802684377,0.48494191
0,0.535772846,0,0.325813484,0.666775573
0,0.535871078,0,0.390255242,0.7409023
1,0.629523843,1,0,0.904292993
1,1,1,0.274694573,1
0,0,1,0.905030901,0.375171757
0,0.285864556,0,0.31488536,0.921551113
0,1,1,0.352812585,0.61815971
0,0.056971667,1,0.413646286,0.878602047
0,0,0,0.670092072,0.810101083
0,0.427945548,1,1,0.321197332
0,0,0.498212437,0.827872651,0.782423108
1,1,1,0.176732232,0.960995489
1,0.900083858,1,0,0.898424785
0,0.311257388,0.978270134,0.43000837,0.794997721
0,1,0,0.392663661,1
0,0.048271633,0,0.768857136,0.825467706
0,0.76619232,0.395722542,0.430812599,0.970205894
1,0.79524644,1,0.441671466,1
1,0.561659961,0.356838072,0.380493009,0.99150902
0,1,1,0.901382857,0.717041947
0,0,0,0.920187577,0.455682006
0,0.44455907,0.308212596,0.465012601,0.942763508
0,0.777891175,1,0.60530488,0.700876659
1,0.691567307,0.907161022,0.044894065,1
0,0.208925358,0,0.043393698,0.72915286
1,0.700698873,0.872650844,0.143531144,0.958069474
1,0.05714984,0.81462936,0.31760751,1
1,0.997090318,0.788367948,0.187208626,0.843169487
0,0.232964933,0,0.613219411,0.603012695
0,0,0.9472535,1,0.521206977
0,1,0.007975981,0.516327368,0.412755691
1,0.81380595,1,0.447717763,1
0,0.963889703,0.919249953,1,0.406368587
0,0.416305336,0.408544396,0.34735297,1
0,0.414778136,1,0.141362379,0.771354998
0,0,0,0.813700336,0.379341125
0,0.444283061,0,0.388726058,0.693645766
0,1,0,0.588106125,0.478907589
0,0,0.620161874,0.780780805,0.624232413
0,0.395296747,0.446662497,0.759587904,0.391062581
0,0.994672676,0,0.549832526,0.753448376
1,1,0.329072446,0.215401101,0.829014768
0,0,0,0.638282326,0.854934365
1,1,1,0.276654756,1
0,0.257777217,1,0.725683925,0.787699409
0,0.88732055,1,0.658189256,0.38262954
0,0.546920356,0,0.700489912,0.697979815
0,0.368915293,0,0.273881795,0.816026384
1,0.825300834,0,0,1
0,0.737469408,0,0.128884851,0.993840066
0,1,0.958995553,0.240941352,1
0,0,0,0.864423179,0.71376753
0,0.52033229,0.557698482,0.767427788,0.882746733
0,0.456075246,1,0.306437528,0.660407442
1,1,0,0.115202977,1
0,0.131360472,0,0.63789003,0.944203961
0,0,0.767118219,0.657199332,0.488660458
0,0,1,0.921440202,0.643887735
0,0,1,0.862038786,0.588078694
0,0.109645713,0,0.69820066,0.628691556
1,0.535310422,0.641491627,0.144042793,0.998846704
0,0.362080176,0.35697978,0.985949361,0.839073265
0,0.174096197,1,0.670229863,0.521336698
0,1,1,0.272398357,0.819350197
0,0.772536906,0.526176228,0.316579837,0.789140265
0,0.512569101,0,0.570863664,0.701984279
0,0.842655423,0,0.370751603,0.627378921
0,1,1,0.214940118,0.623160939
0,0.278161745,1,0.812062852,0.666407968
0,0.484354398,0.376347093,0.48706144,0.773882837
0,0.352392541,0.420737578,0.302720902,0.656112578
0,1,0.109813713,0.312072297,0.950896995
0,0.111949622,1,1,0.686536753
0,0.473706489,0.726931284,0.660387135,0.382640686
1,0.20799867,0,0,0.554429331
0,0.533331808,1,0.557324639,0.630747797
0,0.361582058,0.903772224,0.67578791,0.701143814
0,0,0.132404727,0.747364239,0.476794367
0,1,1,0.378720259,0.69122513
1,0.374085434,0,0.403679049,1
0,0,0.342985046,0.405984415,0.750181093
1,1,1,0.070969284,0.655535925
0,0.753124573,0.509622498,0.126289178,0.902230036
0,1,0,0.597685513,0.767616569
1,0.932171942,1,0.020794146,0.833358437
0,0.723237024,0,0.931514962,0.658392448
0,0.9930535,0.4541082,0.284300634,1
0,0.094110992,0,0.506848989,0.767576949
1,0.882340937,1,0.123980697,0.953136424
0,0.619768809,0.147262883,0.638777249,0.853608296
0,0.766567956,0,0.117145949,0.767816488
0,0,0,0.526725599,0.731054078
0,1,0.256655872,0.693588977,0.694159476
0,0.53129389,0.569888282,0.515100051,0.899043829
0,0,0.382851921,0.908025808,0.59995041
0,0,0.179261317,0.24215209,0.790845221
0,0,0.589085121,0.637548304,0.533790769
0,0.667014725,1,0.827212914,0.872108295
0,0,1,0.93675212,0.422731599
0,0,0.443781716,0.171267493,0.814323614
0,0,0.112807204,0.666095562,0.44090714
0,0.911613738,0.464217116,0.694192384,0.415207204
1,1,1,0.329372642,0.703526286
1,1,0,0,0.996497268
1,0.593899101,1,0.284487472,1
0,0.45030191,1,0.515566793,0.854561753
0,1,1,0.278499477,0.987203555
0,0.624991233,1,1,0.40109122
0,0.033014823,0.515815856,1,0.56906027
1,1,1,0.282287154,0.939453323
1,1,0.438130841,0,1
0,1,0,0.317545444,0.760649862
0,0.211131757,1,0.043034958,0.86153534
1,0.423489631,0.578741281,0,0.804054271
0,0.153797701,0.022349422,1,0.477592478
0,0.565259959,0.349463105,0.359552717,1
0,0,0.611064013,1,0.302067361
0,0,0,0.775011623,0.648610285
1,1,1,0.095181196,1
0,0,0.550231935,0.93286649,0.630481445
1,0.71218972,0.824363419,0.223597237,1
0,0,0,0.819723553,0.464312883
0,0,0.742686742,1,0.557654976
1,0.636992701,0.37940723,0.052894862,0.934051482
0,0.402484692,0.758963768,0.448355197,0.581381956
1,0.30809302,0,0.312251147,0.823690436
0,0,1,0.207739044,0.82822965
0,0.096988177,1,0.591527907,0.726459625
0,1,0.8349283,0.315614713,0.842898641
0,0.9867154,1,0.84446202,0.590282073
0,0,1,0.288943082,0.67625217
1,0.597280059,1,0.332995365,0.842797516
0,0.248062108,0.096844257,0.317010681,0.751592164
0,0.372779307,1,0.599877106,0.604265081
1,1,1,0.221257291,1
0,0,0.08886036,0.962477575,0.316002818
0,0.463364767,0,0.349446424,0.790226223
0,0,1,0.490202713,0.610384684
0,0.646268172,0,0.708723484,0.942850852
0,0.621622494,0,0.757515422,0.384674688
0,0.618786814,1,0.614505276,0.829642225
0,0,1,0.605805387,0.472266655
1,1,0.808361162,0.463044052,1
0,0,0,0.678719146,0.537856903
0,0,1,0.869291735,0.522760286
0,0,1,0.955139559,0.492521833
0,0.589918111,0.25943303,1,0.382728997
1,0.341422438,1,0.06644155,1
0,0.264086486,1,0.601201216,0.928077618
0,0.552695915,1,0.603749501,0.801010587
0,0.915962129,0,0.311437726,0.949033589
0,0.936021107,0.829993053,0.387697066,0.65135474
0,0.854031063,1,0.052756222,0.766379644
0,0.067603887,1,1,0.538545362
0,0.81294231,1,0.172831267,0.693730232
0,0.8357492,0.322170599,0.374713413,0.957300683
0,1,1,0.963237778,0.834184878
0,0.233573061,0,0.986805074,0.759099751
1,1,1,0.236659572,0.946199998
0,0,1,0.114399852,0.84492341
0,1,0.826921781,0.399116879,0.786794448
1,0.912031572,1,0.15179729,0.87537124
1,1,0.869051825,0,1
0,0,0,0.685567454,0.671948281
0,0,0.72682956,1,0.657777312
0,0,0.735637809,0.037826351,1
1,0.875086131,0,0.260857293,0.945111747
1,0.692732064,0,0.429394687,1
0,0,0,0.693448982,0.510571297
0,0.937637362,0.425862457,0.338354132,0.576786182
0,0.815772904,0.992058064,0.505342236,0.589200417
0,0.418354759,0,0.501884112,0.802292355
0,0.357244056,0,0.660499523,0.499478522
0,1,0.828335767,0.630106294,0.787313933
0,0.782190988,1,0.266352473,0.914937503
0,0.387832035,1,0.452063537,0.472073709
0,0.074336227,0.154354057,0.203248242,0.918540314
0,0.43799502,0,0.389239392,0.868691066
0,0.568124007,0,0.249036926,0.718894251
0,0.42755955,0.725741593,0.260221628,0.745144976
0,0.168613049,0.215210044,1,0.656225409
1,0.828596962,0,0.077820997,0.898819907
1,1,0.053375605,0,0.92993443
0,0.515224247,1,0.232744925,1
0,0,0,0.667508109,0.679974152
1,0.485673824,1,0.05419038,1
0,0,0.178531036,0.215772894,0.827750752
0,0,0.554438244,0.55403646,0.751488185
0,0.471087788,0.608189522,0.3976204,0.648171575
1,0.375635744,1,0.289708647,0.792913048
0,0,0,0.270735329,0.689002237
0,0.420704715,0,0.398627921,0.56305056
1,0.954789652,1,0.237969963,1
1,0.783593345,1,0.010187156,0.992071239
1,0.253447611,0,0,0.97772932
0,0,0.502188001,0.702698042,0.715414482
0,0.836249226,0.746140346,0.239367087,0.566219139
1,0.606519577,1,0,0.669656626
0,0.398110729,0.251217506,0.406390146,0.97495813
0,0,0.666271217,0.738204574,0.597027943
0,0.351933841,1,0.176317984,0.417605181
0,0.825084545,0.468279932,0.588820222,0.547836157
0,0,0.569150779,0.711403239,0.38659625
0,0.329427234,0,0.391975073,0.705289671
0,0,0,0.909599435,0.491559039
0,0.065353657,0,0.626097973,1
0,1,0.129633026,0.491538223,0.935514996
0,0.847555403,0.01087819,0.472091882,0.965386288
1,0.312313989,0.26164062,0.243120962,0.993545448
0,0,1,0.584219643,0.889311529
0,0,0,0.702935975,0.706598171
0,0.238409131,1,0.50325417,1
1,1,0,0,1
0,0.580161977,0,0.793223192,0.446364913
0,0.574051098,1,0,0.894985443
0,0,0.074516095,0.959884442,0.465080922
0,1,0.705404751,0.297605183,0.94431263
0,0.629224474,0.647045053,0.271843597,0.930061744
0,0.105394494,0.17352298,0.407396205,0.568069686
0,0.552437649,0.764962516,0.27854212,0.715014264
1,0.702132525,0.229072448,0.094809574,1
0,0.12814388,0,0.665539054,0.952714799
0,1,1,0.060321634,0.988342493
1,0.977130768,0,0,0.94834241
0,1,0.828779199,0.584160061,0.600567826
1,0.612844445,0.775507256,0,0.903526888
1,0.818012563,0.541188795,0.041982887,1
0,0,0,0.818015305,0.678557619
0,0.664759637,0,0.948588531,0.31277924
0,0,0,0.338373698,0.698998103
0,0.356652657,0.000216713,0.801880288,0.199265698
0,0,1,0.771145673,0.334756776
0,0.638079614,0,0.54760863,0.834720655
1,0.793493671,0,0.148517758,1
0,0.529379458,0.028804422,0.933415214,0.423424088
0,0.29261256,1,0.673353686,0.686471322
0,0.92234581,1,0.585110225,1
1,0.930412101,1,0,1
0,0.022303897,1,0.462427007,0.86744925
0,0,1,0.97861006,0.430733159
0,0,0.370609404,0.621860267,0.69048828
0,0.51986651,1,0.185052202,1
1,0.839071972,1,0.032534616,0.914069404
0,0.980932789,0,0.977302464,0.356372056
1,0.798371871,1,0.1403061,1
0,0.183789223,0.664288849,0.664464177,0.696703766
0,0.151553974,0.678509403,0.967689749,0.654299436
0,0.916512261,0,0.373996456,0.865119416
0,0,0,0.800721032,0.510526481
0,0,0.653944062,0.475293254,0.964158774
0,0.32075969,0.271951651,0.78487467,0.768393002
0,0.039491346,1,0.844002868,0.691057858
0,0.90952143,0.982446048,0.445870979,0.728628236
0,1,0,0.58219575,0.409103288
0,0.635644069,0.688525481,0.784463637,0.370515674
0,1,1,0.231159877,0.567997164
0,0,0.560623317,0.561033307,0.665171724
1,1,1,0.01752701,1
0,0.39649517,0,0.554773555,0.767350981
0,0.556846094,0,0.877486583,0.953659965
0,0.817603019,1,0.618261835,0.950464595
1,1,0,0.150136127,0.885298972
0,0.714808603,0.16973906,0.265142522,0.827562442
0,0,0,0.560003587,0.44841573
0,0,0.599842191,0.553302547,0.464820433
0,0.291412314,1,1,0.812305683
0,0.506454842,0,0.919938421,0.533300677
0,1,0.98573672,0.447360989,0.938427833
0,0.689713825,0.373608161,0,0.859656346
1,0.319411753,1,0.23514654,1
0,0,0,0.567498421,0.538695238
